type,duration,name,reference,tcIn,tcOut,assetType,startTime,behaviorName
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 18:54:03:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 18:54:53:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 18:56:53:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 18:57:56:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 19:02:34:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 19:12:36:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 19:20:26:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 19:25:08:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 19:32:48:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 19:37:49:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 19:38:39:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 19:40:39:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 19:41:42:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 19:46:20:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 19:56:22:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 20:04:12:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 20:08:54:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 20:16:34:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 20:21:35:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 20:22:25:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 20:24:25:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 20:25:28:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 20:30:06:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 20:40:08:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 20:47:58:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 20:52:40:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 21:00:20:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 21:05:21:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 21:06:11:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 21:08:11:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 21:09:14:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 21:13:52:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 21:23:54:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 21:31:44:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 21:36:26:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 21:44:06:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 21:49:07:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 21:49:57:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 21:51:57:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 21:53:00:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 21:57:38:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 22:07:40:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 22:15:30:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 22:20:12:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 22:27:52:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 22:32:53:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 22:33:43:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 22:35:43:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 22:36:46:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 22:41:24:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 22:51:26:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 22:59:16:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 23:03:58:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 23:11:38:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 23:16:39:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 23:17:29:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 23:19:29:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 23:20:32:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 23:25:10:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 23:35:12:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 23:43:02:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 23:47:44:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 23:55:24:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 00:00:25:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 00:01:15:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 00:03:15:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 00:04:18:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 00:08:56:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 00:18:58:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 00:26:48:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 00:31:30:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 00:39:10:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 00:44:11:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 00:45:01:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 00:47:01:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 00:48:04:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 00:52:42:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 01:02:44:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 01:10:34:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 01:15:16:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 01:22:56:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 01:27:57:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 01:28:47:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 01:30:47:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 01:31:50:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 01:36:28:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 01:46:30:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 01:54:20:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 01:59:02:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 02:06:42:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 02:11:43:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 02:12:33:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 02:14:33:00,CLP
