type,duration,name,reference,tcIn,tcOut,assetType,startTime,behaviorName
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 09:50:02:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 09:51:05:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 09:58:55:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 09:59:45:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 10:01:45:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 10:02:48:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 10:07:30:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 10:08:20:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 10:10:20:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 10:11:23:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 10:19:03:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 10:19:53:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 10:21:53:00,CLP
fixed,00:05:01:00,nas_v2_1080.mov,BTVP1006,00:00:00:00,00:05:01:00,main,2023-07-02 10:22:56:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 10:27:57:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 10:28:47:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 10:30:47:00,CLP
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 10:31:50:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 10:36:28:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 10:37:18:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 10:39:18:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 10:40:21:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 10:50:23:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 10:51:13:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 10:53:13:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 10:54:16:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 11:02:06:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 11:02:56:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 11:04:56:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 11:05:59:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 11:10:41:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 11:11:31:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 11:13:31:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 11:14:34:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 11:22:14:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 11:23:04:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 11:25:04:00,CLP
fixed,00:05:01:00,nas_v2_1080.mov,BTVP1006,00:00:00:00,00:05:01:00,main,2023-07-02 11:26:07:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 11:31:08:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 11:31:58:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 11:33:58:00,CLP
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 11:35:01:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 11:39:39:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 11:40:29:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 11:42:29:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 11:43:32:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 11:53:34:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 11:54:24:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 11:56:24:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 11:57:27:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 12:05:17:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 12:06:07:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 12:08:07:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 12:09:10:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 12:13:52:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 12:14:42:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 12:16:42:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 12:17:45:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 12:25:25:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 12:26:15:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 12:28:15:00,CLP
fixed,00:05:01:00,nas_v2_1080.mov,BTVP1006,00:00:00:00,00:05:01:00,main,2023-07-02 12:29:18:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 12:34:19:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 12:35:09:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 12:37:09:00,CLP
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 12:38:12:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 12:42:50:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 12:43:40:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 12:45:40:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 12:46:43:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 12:56:45:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 12:57:35:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 12:59:35:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 13:00:38:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 13:08:28:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 13:09:18:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 13:11:18:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 13:12:21:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 13:17:03:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 13:17:53:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 13:19:53:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 13:20:56:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 13:28:36:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 13:29:26:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 13:31:26:00,CLP
fixed,00:05:01:00,nas_v2_1080.mov,BTVP1006,00:00:00:00,00:05:01:00,main,2023-07-02 13:32:29:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 13:37:30:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 13:38:20:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 13:40:20:00,CLP
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 13:41:23:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 13:46:01:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 13:46:51:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 13:48:51:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 13:49:54:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 13:59:56:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 14:00:46:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 14:02:46:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 14:03:49:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 14:11:39:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 14:12:29:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 14:14:29:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 14:15:32:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 14:20:14:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 14:21:04:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 14:23:04:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 14:24:07:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 14:31:47:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 14:32:37:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 14:34:37:00,CLP
fixed,00:05:01:00,nas_v2_1080.mov,BTVP1006,00:00:00:00,00:05:01:00,main,2023-07-02 14:35:40:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 14:40:41:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 14:41:31:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 14:43:31:00,CLP
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 14:44:34:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 14:49:12:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 14:50:02:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 14:52:02:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 14:53:05:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 15:03:07:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 15:03:57:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 15:05:57:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 15:07:00:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 15:14:50:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 15:15:40:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 15:17:40:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 15:18:43:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 15:23:25:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 15:24:15:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 15:26:15:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 15:27:18:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 15:34:58:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 15:35:48:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 15:37:48:00,CLP
fixed,00:05:01:00,nas_v2_1080.mov,BTVP1006,00:00:00:00,00:05:01:00,main,2023-07-02 15:38:51:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 15:43:52:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 15:44:42:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 15:46:42:00,CLP
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 15:47:45:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 15:52:23:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 15:53:13:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 15:55:13:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 15:56:16:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 16:06:18:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 16:07:08:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 16:09:08:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 16:10:11:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 16:18:01:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 16:18:51:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 16:20:51:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 16:21:54:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 16:26:36:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 16:27:26:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 16:29:26:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 16:30:29:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 16:38:09:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 16:38:59:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 16:40:59:00,CLP
fixed,00:05:01:00,nas_v2_1080.mov,BTVP1006,00:00:00:00,00:05:01:00,main,2023-07-02 16:42:02:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 16:47:03:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 16:47:53:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 16:49:53:00,CLP
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 16:50:56:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 16:55:34:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 16:56:24:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 16:58:24:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 16:59:27:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 17:09:29:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 17:10:19:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 17:12:19:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 17:13:22:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 17:21:12:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 17:22:02:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 17:24:02:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 17:25:05:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 17:29:47:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 17:30:37:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 17:32:37:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 17:33:40:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 17:41:20:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 17:42:10:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 17:44:10:00,CLP
fixed,00:05:01:00,nas_v2_1080.mov,BTVP1006,00:00:00:00,00:05:01:00,main,2023-07-02 17:45:13:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 17:50:14:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 17:51:04:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 17:53:04:00,CLP
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 17:54:07:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 17:58:45:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 17:59:35:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 18:01:35:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 18:02:38:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 18:12:40:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 18:13:30:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 18:15:30:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 18:16:33:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 18:24:23:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 18:25:13:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 18:27:13:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 18:28:16:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 18:32:58:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 18:33:48:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 18:35:48:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 18:36:51:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 18:44:31:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 18:45:21:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 18:47:21:00,CLP
fixed,00:05:01:00,nas_v2_1080.mov,BTVP1006,00:00:00:00,00:05:01:00,main,2023-07-02 18:48:24:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 18:53:25:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 18:54:15:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 18:56:15:00,CLP
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 18:57:18:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 19:01:56:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 19:02:46:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 19:04:46:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 19:05:49:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 19:15:51:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 19:16:41:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 19:18:41:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 19:19:44:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 19:27:34:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 19:28:24:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 19:30:24:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 19:31:27:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 19:36:09:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 19:36:59:00,CLP
